x,y,label
0.717442315507358,-1.05310242919018,0
3.69118413751082,4.17350245574828,1
-0.556778063950366,0.547639504480465,0
2.93750538855533,2.39261733517622,1
1.75429725357111,4.92342112063885,1
-1.59418372026681,-1.02058339313102,0
1.02118011801418,0.525586350117865,0
-0.226920199323937,1.19625054082237,0
-0.160886766738443,-0.44939735986025,0
1.38531238636125,4.39137632730841,1
0.386476169103581,5.67731206743208,1
4.64839380372711,2.86354912320955,1
3.40431106195959,0.811437196374581,1
3.58940185481633,3.84644332790249,1
3.68498941367273,1.91975943051406,1
3.95420983710445,3.89702357137683,1
-0.592656218169254,1.74467317966905,0
4.70895940354576,3.93013507733739,1
2.83999227441577,-0.389760527296491,1
2.1208107906354,2.67651538043524,1
0.213041698417,-0.938301288268817,0
3.67781185107106,3.45361112480656,1
0.40425346510936,0.0397401269892484,0
0.777003526719788,-0.285686137601834,0
-0.757791916498819,0.25698096970426,0
0.400737998146962,-0.698654270705207,0
3.53085818135464,3.99168732922563,1
3.73612840785505,3.26150953315722,1
-1.20326818641502,-1.48030517341863,0
-0.505542568515379,-0.400897135515841,0
0.138047974449526,-0.270965129963311,0
0.349254416663714,-0.32019618688563,0
1.74724055432508,0.366337438907117,1
0.506185544462879,3.00949752619442,1
4.24258089898664,2.65275420827082,1
2.19476726806875,3.85259036075927,1
-0.873979465028903,1.5232692753906,0
3.95211819188561,2.45305324786633,1
4.01054804481267,5.01282557588692,1
-0.568569570389605,0.435944182163725,0
1.81149470233943,4.38589697268979,1
-1.31472350348688,-0.398333119478132,0
-1.60580220462075,-0.282763714505208,0
-1.1933057908902,-0.513848012099214,0
2.3937276824532,1.77778929907909,1
4.55893400977082,4.42391205540197,1
1.43289622738556,1.68034992541704,1
-0.425631681660351,-0.503538984131873,0
0.929660284419656,0.164010316907443,0
-0.250032278035044,0.124988173845023,0
0.549296406310821,4.21482165940943,1
0.801704070327277,-0.112436662512024,0
-0.571773218349456,1.67421595177913,0
-0.773064102152237,-0.777843798253388,0
0.046434526687823,1.18665904286638,0
-0.172913844259168,-0.760252376958568,0
0.291570288770806,-1.8530080714196,0
-0.181843218459334,-0.0809780150606096,0
-0.249489064473939,0.392575281297536,0
-0.353622599299341,-0.671190164007305,0
-0.989901604221187,-0.323291921419398,0
6.80752401208353,4.04455038432497,1
2.05004273293787,-0.189901654648676,0
2.50877247318511,0.0590721550526544,0
-0.4302062424261,-1.28128125909253,0
3.92555262192088,4.12431282805669,1
2.07673899730738,3.79178882312993,1
-0.700620213418205,-0.450598603707587,0
2.07210996695918,2.68831562083803,1
3.02601651906549,2.27578373952142,1
3.43759118250359,7.09556637730205,1
0.244474675589888,0.477227285007673,0
0.49668439163653,-0.694605254222804,0
1.08606725488767,2.61396356462707,1
5.00933189685617,3.23065611163613,1
-1.55051447477956,0.287721494673668,0
0.42068370020125,-0.301206529323699,0
2.64040307009801,6.43174290850613,1
-1.42447009141638,-0.42291953589843,0
0.376265910450719,0.213996478716457,0
-0.939534765941492,0.540870143763935,0
2.73562867911358,5.23433026167912,1
1.69415573691449,4.61571017015127,1
-1.38521980111084,1.52607796250707,0
5.11486725002854,5.1344409281987,1
4.78939559778858,2.98695505275939,1
1.96825629685821,2.15343496330436,1
1.83285972686878,2.0719772886488,1
2.53706259817946,2.07056127775212,1
0.647380884516047,-0.409785214740165,0
2.5554775268901,5.63293294761666,1
4.53902472929398,3.32115785705188,1
-0.412652313521102,3.36168068216862,1
1.64274832900845,4.23789666214477,1
1.57053796356993,2.51807937005131,1
-0.0375331888191716,-1.26256484462796,0
-1.62732273646978,-2.2032642421699,0
0.754621685328669,4.39723588731234,1
-0.378157056589758,0.405605372640549,0
3.49782131547213,4.35223715263938,1
1.15692165332739,-1.62580326639623,0
2.5873487541485,3.06098576044827,1
-2.35952351095849,0.306157818568223,0
0.836633754476153,-1.06493009609004,0
2.45251050993978,1.54845928843911,1
3.22078312870838,2.62084225059152,1
-1.38526268319524,-0.624863775636728,0
0.566696097539305,0.270378202689916,0
3.34022846253213,1.38714702378288,1
0.64697093888115,0.796367596233901,0
0.836431269958294,3.13213294366937,1
0.139400687440321,0.832590871177654,1
1.92622891029926,4.31270340298753,1
-1.38262115948035,-0.652771012058928,0
0.817400126276641,4.63354015590651,1
2.54695155233045,1.19095611862665,1
2.25346743269366,4.16526269731049,1
3.62320340546814,2.56213515032262,1
3.86344352487473,0.822388920123927,1
-0.710735074811226,-0.899950067342813,0
