x,y,label
6.15994448355867,2.12880346589934,1
0.0951421578641687,0.832770575778025,0
-0.773064102152237,-0.777843798253388,0
0.777003526719788,-0.285686137601834,0
3.36778739058603,2.7690819155013,1
0.817400126276641,4.63354015590651,1
2.07673899730738,3.79178882312993,1
2.36119823164244,2.5699892063093,1
1.57053796356993,2.51807937005131,1
5.11486725002854,5.1344409281987,1
0.0780200809780775,-0.414658917455485,0
1.83830063409088,1.81461228210318,1
2.19476726806875,3.85259036075927,1
1.22468782478534,-0.911898504288659,0
-1.42643615947972,0.214686448131779,0
0.317317472324612,0.841245666352581,0
0.291570288770806,-1.8530080714196,0
3.95211819188561,2.45305324786633,1
-0.556778063950366,0.547639504480465,0
0.266917446595828,-0.711322710526139,0
-0.84667403418163,2.12743541179923,1
0.475860587278343,0.541139413417131,0
1.72783498263777,3.30307700732627,1
0.600291949185784,-0.156870414727051,0
3.30795702493829,2.54436821982058,1
-0.93632649711602,0.60984605323831,0
3.41967743472352,7.09384518481557,1
1.08606725488767,2.61396356462707,1
-0.952635997119977,-1.99199717760327,0
1.3084577781946,4.93513198523306,1
0.960825211682115,1.14732784158513,0
-0.0438185853582948,-0.729445237982781,0
-1.1713558179203,-1.14242816812144,0
2.57922650738778,5.09317483039916,1
1.74724055432508,0.366337438907117,1
-0.412652313521102,3.36168068216862,1
2.92968090069271,3.0917119425309,1
7.0245382661576,3.32505832578057,1
0.503744055737328,1.30183950434961,0
2.82514300701172,2.88682691371937,1
-0.378157056589758,0.405605372640549,0
5.04347319651345,6.6548765371137,1
4.54595937613019,2.83473309643641,1
0.789230252987212,2.66130832229618,1
-1.59418372026681,-1.02058339313102,0
3.3130734019083,2.72975535431508,1
0.727572036915723,0.294203684446698,0
1.44836292414875,4.695109079995,1
4.07588058823523,3.08106867665641,1
0.836633754476153,-1.06493009609004,0
0.690051897857806,-1.03684339707676,0
6.44349871951926,4.7922357279512,1
6.80752401208353,4.04455038432497,1
0.661536244123409,1.15216580794839,0
3.92555262192088,4.12431282805669,1
-0.213267188307358,0.0255544334123088,0
-1.1933057908902,-0.513848012099214,0
0.779567428734972,-0.774513104760749,0
2.47162172150661,2.12605355347912,1
1.40653513807679,1.76899156918657,0
-0.0425429412791472,2.13879905640943,1
1.37295232164358,1.71759954952744,1
3.97117231005115,3.65537794204225,1
5.39588086691636,0.429607051766435,1
-1.62732273646978,-2.2032642421699,0
-0.40932772163407,-1.69334366132081,0
-0.4302062424261,-1.28128125909253,0
0.78706667635798,0.626278997699139,0
4.18017256560434,4.20507034875994,1
0.836431269958294,3.13213294366937,1
0.386476169103581,5.67731206743208,1
-2.12797676818267,-0.989562679068363,0
-0.792947502201808,0.790701970703587,0
4.95376231441071,1.81551604017548,1
-1.36151495486457,0.277799321723375,0
0.549296406310821,4.21482165940943,1
3.52952297179073,6.1885199202854,1
5.7203731963565,3.64959058344486,1
1.54628946625676,1.862059264885,1
-0.250032278035044,0.124988173845023,0
3.43759118250359,7.09556637730205,1
0.42068370020125,-0.301206529323699,0
-0.710735074811226,-0.899950067342813,0
-0.514881632926476,0.765251160015635,0
0.349254416663714,-0.32019618688563,0
3.67781185107106,3.45361112480656,1
4.18976712208436,2.63170098697034,1
1.65359901193506,2.95865790515925,1
0.310508318600499,-1.16872284991455,0
0.853086767518578,-1.1560010849517,0
0.120500599699389,-1.03291351430084,0
0.326840248762991,0.490159188823982,0
1.96825629685821,2.15343496330436,1
-1.53269301392951,-0.191668280046305,0
1.04272254190258,3.24455387704825,1
4.18602520462098,5.41798723907301,1
-0.162501941548495,0.12028281636165,0
4.64839380372711,2.86354912320955,1
3.40431106195959,0.811437196374581,1
4.11734947563642,2.77108278056307,1
2.55130421996564,3.53768810159277,1
4.37227762926161,2.86181887725037,1
1.46001318514265,-0.250552842446154,0
4.01054804481267,5.01282557588692,1
-0.425631681660351,-0.503538984131873,0
4.24258089898664,2.65275420827082,1
3.86344352487473,0.822388920123927,1
1.91130275092656,2.19869373152297,1
0.0302990237881831,0.389145734517764,0
3.66471541317568,2.01152785712465,1
-0.181843218459334,-0.0809780150606096,0
0.550063912618137,4.13202959061696,1
4.78939559778858,2.98695505275939,1
2.50877247318511,0.0590721550526544,0
0.809972073318538,0.896747363054463,0
1.05330457914955,-1.55659393493828,0
-1.17692333071496,-1.82883593420384,0
3.9781872169049,3.8407359209942,1
-0.509972045799939,-1.17233486755329,0
5.00933189685617,3.23065611163613,1
