x,y,label
0.317317472324612,0.841245666352581,0
0.717442315507358,-1.05310242919018,0
2.73562867911358,5.23433026167912,1
4.07588058823523,3.08106867665641,1
2.05004273293787,-0.189901654648676,0
5.44808582388132,3.65097991984835,1
1.03781563948524,0.540363959609767,0
3.8294981181994,3.26830555947939,1
4.78996072755461,1.49164329830458,1
7.0245382661576,3.32505832578057,1
1.22468782478534,-0.911898504288659,0
0.550063912618137,4.13202959061696,1
0.244474675589888,0.477227285007673,0
0.78706667635798,0.626278997699139,0
5.11884174109394,1.82337705936655,1
3.8294674519305,4.58389388473907,1
0.64697093888115,0.796367596233901,0
2.03887625141404,-0.268182881913388,0
0.549296406310821,4.21482165940943,1
3.32660752257222,3.9200778185002,1
3.91905225556091,2.14385353650037,1
0.120500599699389,-1.03291351430084,0
5.11486725002854,5.1344409281987,1
-0.93632649711602,0.60984605323831,0
-1.36151495486457,0.277799321723375,0
3.68498941367273,1.91975943051406,1
2.25346743269366,4.16526269731049,1
1.9963305069409,1.5173479315577,1
0.173247371832088,0.504732027944892,0
-0.729247267629503,0.817516283237215,0
2.82514300701172,2.88682691371937,1
-0.0621391248043618,0.365617187472922,0
0.690051897857806,-1.03684339707676,0
1.03412153956971,0.853540834064481,0
0.994721392919653,1.36163322398754,1
0.439411111553712,-1.39327258405515,0
-1.89630449362245,1.11042384067016,0
1.75776754529152,3.0505323297953,1
0.046434526687823,1.18665904286638,0
1.73824493261334,0.597864632881486,0
-0.757791916498819,0.25698096970426,0
4.18976712208436,2.63170098697034,1
1.0149986227794,2.83092666123931,1
0.376265910450719,0.213996478716457,0
-1.3216255908101,-0.960966563537669,0
4.70895940354576,3.93013507733739,1
3.40431106195959,0.811437196374581,1
3.64333954065449,2.37766176034849,1
-0.160886766738443,-0.44939735986025,0
1.19777147431488,0.766526854105447,0
-0.777698538311603,-0.207303159647625,0
3.95420983710445,3.89702357137683,1
0.0529788273256128,-1.96475241539089,0
3.92555262192088,4.12431282805669,1
1.04272254190258,3.24455387704825,1
-0.509972045799939,-1.17233486755329,0
4.53902472929398,3.32115785705188,1
4.24258089898664,2.65275420827082,1
4.18017256560434,4.20507034875994,1
-0.749300162894559,4.07470707085717,1
-0.700620213418205,-0.450598603707587,0
5.89163764471754,3.40780038240387,1
2.79785230991572,2.05422745075728,1
-1.01445076770532,2.01077176753361,0
-0.748876752543159,1.91510229545677,0
7.12883681639323,3.90909556404639,1
3.22078312870838,2.62084225059152,1
4.36634486918775,4.07616211416718,1
-0.873979465028903,1.5232692753906,0
0.138047974449526,-0.270965129963311,0
2.01784672221298,3.6876680699658,1
-0.0478694102202059,-0.499965221779343,0
-1.55051447477956,0.287721494673668,0
1.04703326689793,0.102107713303418,0
0.754621685328669,4.39723588731234,1
-0.792947502201808,0.790701970703587,0
-1.5693154703407,0.530101256550695,0
-0.895113135482436,1.56508398508243,0
1.83830063409088,1.81461228210318,1
-1.33797665356226,0.854042818220478,0
2.73783744068385,3.3339217209504,1
1.96825629685821,2.15343496330436,1
4.97123221316377,1.48955570382723,1
-0.0022267863138361,-0.286684533211225,0
4.25525506712652,3.57706073637857,1
2.92968090069271,3.0917119425309,1
3.54238074727208,3.43110048036473,1
1.65359901193506,2.95865790515925,1
-0.896446150502486,0.778279045311317,0
3.49782131547213,4.35223715263938,1
3.10118038624285,5.65652935052741,1
4.48154203786753,2.55575192497926,1
-0.226950464706233,0.942376933302384,0
4.18602520462098,5.41798723907301,1
0.808438803167691,-0.071319650027454,0
2.36485674324527,3.24034091512297,1
0.886377377072694,2.37741185238417,0
1.06345963904102,-1.46694673042825,0
-0.297126799995404,1.28145775266336,0
1.55903279292128,6.27636118028582,1
1.58600051357908,0.562427325782661,1
2.74866101674544,5.00593309056339,1
-0.0438185853582948,-0.729445237982781,0
6.44349871951926,4.7922357279512,1
1.37295232164358,1.71759954952744,1
0.310508318600499,-1.16872284991455,0
2.13850225382851,-1.1465076321167,0
0.970447788354572,0.883617136720828,0
2.07210996695918,2.68831562083803,1
-0.892661403477038,-0.593641761840396,0
2.57922650738778,5.09317483039916,1
0.497980623046732,2.61733491205073,0
0.622393924172013,-0.462421544353747,0
-0.990532220484176,1.38449851135426,0
0.414700293047627,1.79849445190826,0
-0.213267188307358,0.0255544334123088,0
-0.226920199323937,1.19625054082237,0
3.66471541317568,2.01152785712465,1
2.36722982933704,2.84902807639191,1
2.77600297022466,3.78302659454809,1
