x,y,label
0.400737998146962,-0.698654270705207,0
5.39588086691636,0.429607051766435,1
3.91905225556091,2.14385353650037,1
0.315985880708604,-0.317628188513512,0
2.74866101674544,5.00593309056339,1
2.71931918273792,3.33190960157327,1
0.110218849223381,-3.07298853928707,0
-0.0375331888191716,-1.26256484462796,0
-0.710735074811226,-0.899950067342813,0
0.291570288770806,-1.8530080714196,0
0.817400126276641,4.63354015590651,1
4.81923212814639,5.43507368762975,1
1.06345963904102,-1.46694673042825,0
0.376265910450719,0.213996478716457,0
3.86344352487473,0.822388920123927,1
4.70895940354576,3.93013507733739,1
0.122230700504887,-0.50436248052581,0
-0.729247267629503,0.817516283237215,0
3.36778739058603,2.7690819155013,1
0.136132648105912,5.52427580449808,1
2.05004273293787,-0.189901654648676,0
0.836633754476153,-1.06493009609004,0
-0.249489064473939,0.392575281297536,0
-0.425631681660351,-0.503538984131873,0
-1.72542778952869,0.44892112001917,0
-1.17303232726741,-0.0627267940412559,0
-0.84667403418163,2.12743541179923,1
2.19885212431219,2.58923136056016,1
-1.31472350348688,-0.398333119478132,0
-0.469809363224454,-1.16051992616979,0
2.83999227441577,-0.389760527296491,1
-1.20326818641502,-1.48030517341863,0
-1.42447009141638,-0.42291953589843,0
-1.26908677286849,-0.647911623091645,0
1.99229635917141,2.43834509023806,1
1.40653513807679,1.76899156918657,0
-0.514881632926476,0.765251160015635,0
1.03781563948524,0.540363959609767,0
-0.160886766738443,-0.44939735986025,0
1.40493344567698,-0.589588991418034,0
0.923932448688937,-0.409872647756742,0
3.82963483181743,2.29014428500296,1
4.96404311674413,2.67121700543004,1
4.24258089898664,2.65275420827082,1
1.57053796356993,2.51807937005131,1
0.0780200809780775,-0.414658917455485,0
4.18017256560434,4.20507034875994,1
0.266917446595828,-0.711322710526139,0
0.960825211682115,1.14732784158513,0
0.853086767518578,-1.1560010849517,0
1.03412153956971,0.853540834064481,0
3.07683046776668,3.45534642126157,1
-1.5693154703407,0.530101256550695,0
-1.482676111059,-1.41934846053479,0
3.52952297179073,6.1885199202854,1
-1.08695922946133,-1.23681835282285,0
-0.568569570389605,0.435944182163725,0
-0.213267188307358,0.0255544334123088,0
2.39951594904801,5.72691403146521,1
-1.38262115948035,-0.652771012058928,0
4.64839380372711,2.86354912320955,1
2.50877247318511,0.0590721550526544,0
-0.509972045799939,-1.17233486755329,0
0.173247371832088,0.504732027944892,0
3.35398980256792,2.92420308371166,1
0.647380884516047,-0.409785214740165,0
2.32611478283263,2.70718139842334,1
2.47162172150661,2.12605355347912,1
-0.700620213418205,-0.450598603707587,0
5.04347319651345,6.6548765371137,1
0.919867079806395,-0.363780750881015,0
0.809972073318538,0.896747363054463,0
2.05493070970898,2.45659926695467,1
1.96825629685821,2.15343496330436,1
3.66471541317568,2.01152785712465,1
3.8294674519305,4.58389388473907,1
0.0302990237881831,0.389145734517764,0
3.30795702493829,2.54436821982058,1
0.0529788273256128,-1.96475241539089,0
4.78939559778858,2.98695505275939,1
0.0226084843095981,-0.203142794821834,0
-0.4302062424261,-1.28128125909253,0
1.90851233035822,0.436375391562132,0
3.29182706103907,5.37393099457084,1
2.3937276824532,1.77778929907909,1
-0.895113135482436,1.56508398508243,0
1.75776754529152,3.0505323297953,1
-0.749300162894559,4.07470707085717,1
2.19476726806875,3.85259036075927,1
3.11728334262502,5.01173072831988,1
1.44836292414875,4.695109079995,1
3.36637432022002,-0.234736127549608,1
1.0822405961607,-0.461882993134125,0
5.01276978306893,2.24994783379523,1
0.727572036915723,0.294203684446698,0
1.27996397073143,0.902816380323371,1
4.30608903162552,4.31520480294898,1
0.506185544462879,3.00949752619442,1
1.08606725488767,2.61396356462707,1
1.19777147431488,0.766526854105447,0
0.414700293047627,1.79849445190826,0
3.72831148058695,4.59364996366308,1
0.550063912618137,4.13202959061696,1
-0.592656218169254,1.74467317966905,0
1.70133465427496,0.383023912780829,0
6.44349871951926,4.7922357279512,1
-0.412652313521102,3.36168068216862,1
4.01054804481267,5.01282557588692,1
7.12883681639323,3.90909556404639,1
0.549296406310821,4.21482165940943,1
5.11884174109394,1.82337705936655,1
-1.95675395423192,0.168507500217456,0
2.45251050993978,1.54845928843911,1
0.139400687440321,0.832590871177654,1
-0.509711712767427,0.41203537811175,0
0.836431269958294,3.13213294366937,1
2.07210996695918,2.68831562083803,1
4.53902472929398,3.32115785705188,1
-1.38521980111084,1.52607796250707,0
2.07673899730738,3.79178882312993,1
