x,y,label
3.8294981181994,3.26830555947939,1
2.45251050993978,1.54845928843911,1
-0.162501941548495,0.12028281636165,0
4.28130345172777,2.54919531308397,1
1.75776754529152,3.0505323297953,1
-1.1933057908902,-0.513848012099214,0
-0.568569570389605,0.435944182163725,0
1.43289622738556,1.68034992541704,1
4.74971250677402,3.48147783292964,1
5.89163764471754,3.40780038240387,1
-0.213267188307358,0.0255544334123088,0
-0.226950464706233,0.942376933302384,0
4.78996072755461,1.49164329830458,1
3.35398980256792,2.92420308371166,1
0.414700293047627,1.79849445190826,0
1.72783498263777,3.30307700732627,1
2.64040307009801,6.43174290850613,1
0.386476169103581,5.67731206743208,1
0.0595705885660458,1.26652847557265,0
-0.952635997119977,-1.99199717760327,0
1.57053796356993,2.51807937005131,1
0.661536244123409,1.15216580794839,0
5.47257548556925,3.08747978083296,1
-0.777905520185398,0.647755244971729,0
1.73824493261334,0.597864632881486,0
6.54783711389837,3.59201329735244,1
2.27901987077848,4.1691772092936,1
1.83285972686878,2.0719772886488,1
2.63437445627031,5.15571228718474,1
3.95211819188561,2.45305324786633,1
0.136132648105912,5.52427580449808,1
0.138047974449526,-0.270965129963311,0
0.727572036915723,0.294203684446698,0
0.376265910450719,0.213996478716457,0
0.701715595551365,3.78021538893739,1
0.717442315507358,-1.05310242919018,0
0.046434526687823,1.18665904286638,0
0.600291949185784,-0.156870414727051,0
-1.12025500148841,-0.169874304044058,0
2.92968090069271,3.0917119425309,1
4.64839380372711,2.86354912320955,1
2.58170832541827,2.36948309155877,1
0.317851419059697,-1.22939364899916,0
0.317317472324612,0.841245666352581,0
3.52952297179073,6.1885199202854,1
0.110218849223381,-3.07298853928707,0
3.11728334262502,5.01173072831988,1
1.10154536664305,4.80487798302787,1
2.3937276824532,1.77778929907909,1
1.64274832900845,4.23789666214477,1
-0.469809363224454,-1.16051992616979,0
5.39588086691636,0.429607051766435,1
0.173247371832088,0.504732027944892,0
0.497980623046732,2.61733491205073,0
0.78706667635798,0.626278997699139,0
3.86178109747414,3.68742330824969,1
1.44836292414875,4.695109079995,1
-0.425631681660351,-0.503538984131873,0
1.55903279292128,6.27636118028582,1
-3.23203779594001,-0.809737610765752,0
5.78034141374077,2.32634538022587,1
3.95420983710445,3.89702357137683,1
3.41967743472352,7.09384518481557,1
-1.14891228961879,0.0937254906669184,0
3.79120537671289,3.23513941472574,1
0.836633754476153,-1.06493009609004,0
5.11336042649024,1.02014594646197,1
4.07588058823523,3.08106867665641,1
0.0529788273256128,-1.96475241539089,0
3.5929741835527,4.48716065823788,1
7.0245382661576,3.32505832578057,1
3.86344352487473,0.822388920123927,1
0.348441199952281,-0.116884266969787,0
2.19476726806875,3.85259036075927,1
0.310508318600499,-1.16872284991455,0
3.64333954065449,2.37766176034849,1
2.4775997844971,2.51879351236638,1
-1.5693154703407,0.530101256550695,0
2.07673899730738,3.79178882312993,1
2.82514300701172,2.88682691371937,1
0.919867079806395,-0.363780750881015,0
0.817400126276641,4.63354015590651,1
-0.4302062424261,-1.28128125909253,0
1.54628946625676,1.862059264885,1
-0.249489064473939,0.392575281297536,0
6.44349871951926,4.7922357279512,1
4.09556399180593,3.17590585859032,1
1.4122326864445,-1.54087718185788,0
3.69879619211824,0.254776016844831,1
0.929660284419656,0.164010316907443,0
3.73612840785505,3.26150953315722,1
3.76802346560468,4.34511793190076,1
-0.84667403418163,2.12743541179923,1
3.14458932680958,5.53409896114,1
4.24258089898664,2.65275420827082,1
7.42363881197338,3.22175256532344,1
0.545329982619158,3.59556913844561,1
-1.36151495486457,0.277799321723375,0
1.03412153956971,0.853540834064481,0
3.72831148058695,4.59364996366308,1
2.32611478283263,2.70718139842334,1
3.36637432022002,-0.234736127549608,1
2.93750538855533,2.39261733517622,1
-0.181843218459334,-0.0809780150606096,0
1.81149470233943,4.38589697268979,1
-0.571773218349456,1.67421595177913,0
2.27665392229536,3.00728163557837,1
-0.636128249660041,-0.653735016358028,0
-0.749300162894559,4.07470707085717,1
1.75429725357111,4.92342112063885,1
4.11734947563642,2.77108278056307,1
-0.509711712767427,0.41203537811175,0
0.266917446595828,-0.711322710526139,0
-1.55051447477956,0.287721494673668,0
-0.0896224837412097,-0.386234650983645,0
3.43759118250359,7.09556637730205,1
0.349254416663714,-0.32019618688563,0
4.97123221316377,1.48955570382723,1
-0.792947502201808,0.790701970703587,0
1.40493344567698,-0.589588991418034,0
