x,y,label
-1.17692333071496,-1.82883593420384,0
1.10154536664305,4.80487798302787,1
1.90851233035822,0.436375391562132,0
1.54628946625676,1.862059264885,1
5.39588086691636,0.429607051766435,1
0.817400126276641,4.63354015590651,1
-1.72542778952869,0.44892112001917,0
-1.31472350348688,-0.398333119478132,0
3.67781185107106,3.45361112480656,1
2.73562867911358,5.23433026167912,1
0.317317472324612,0.841245666352581,0
1.85286995321829,2.47818304037234,1
5.11336042649024,1.02014594646197,1
-2.12797676818267,-0.989562679068363,0
5.44808582388132,3.65097991984835,1
0.808438803167691,-0.071319650027454,0
0.641661506421779,0.0614454835840975,0
2.27665392229536,3.00728163557837,1
3.22078312870838,2.62084225059152,1
2.71931918273792,3.33190960157327,1
0.600291949185784,-0.156870414727051,0
1.02118011801418,0.525586350117865,0
-1.63054289274725,0.109247941665665,0
6.44349871951926,4.7922357279512,1
1.04858076053644,1.23329711264414,0
2.78908112764392,0.550950420745412,0
-0.777698538311603,-0.207303159647625,0
0.550063912618137,4.13202959061696,1
7.42363881197338,3.22175256532344,1
-0.896446150502486,0.778279045311317,0
0.386476169103581,5.67731206743208,1
0.439411111553712,-1.39327258405515,0
-0.181843218459334,-0.0809780150606096,0
0.213041698417,-0.938301288268817,0
0.291570288770806,-1.8530080714196,0
0.555138560001846,-1.14636438588742,0
1.75429725357111,4.92342112063885,1
0.919867079806395,-0.363780750881015,0
4.48154203786753,2.55575192497926,1
5.39553948586674,5.87294090780875,1
6.54783711389837,3.59201329735244,1
0.149808732632761,-0.599272040041946,0
0.42068370020125,-0.301206529323699,0
0.425485355625296,-1.84612923609859,0
-0.563968917027427,-0.974240459346947,0
-0.710735074811226,-0.899950067342813,0
2.19885212431219,2.58923136056016,1
-0.213267188307358,0.0255544334123088,0
4.09556399180593,3.17590585859032,1
1.94439779196628,-0.938247210627779,0
4.24258089898664,2.65275420827082,1
2.5554775268901,5.63293294761666,1
-1.1713558179203,-1.14242816812144,0
1.91130275092656,2.19869373152297,1
0.779567428734972,-0.774513104760749,0
-2.35952351095849,0.306157818568223,0
-0.416411219699434,-0.543548121612387,0
0.0645167423111044,0.975840884581828,0
4.11734947563642,2.77108278056307,1
1.404658195673,4.40175144344335,1
2.07210996695918,2.68831562083803,1
1.49119657238389,2.05093988929501,1
4.70895940354576,3.93013507733739,1
4.81923212814639,5.43507368762975,1
-1.60580220462075,-0.282763714505208,0
2.73783744068385,3.3339217209504,1
0.326840248762991,0.490159188823982,0
1.99229635917141,2.43834509023806,1
1.92622891029926,4.31270340298753,1
3.62320340546814,2.56213515032262,1
-1.53269301392951,-0.191668280046305,0
3.29182706103907,5.37393099457084,1
1.96825629685821,2.15343496330436,1
5.91552671758822,4.0297212717509,1
-0.939534765941492,0.540870143763935,0
-0.952635997119977,-1.99199717760327,0
1.9963305069409,1.5173479315577,1
0.400737998146962,-0.698654270705207,0
2.36485674324527,3.24034091512297,1
2.25346743269366,4.16526269731049,1
-0.0621391248043618,0.365617187472922,0
-1.38526268319524,-0.624863775636728,0
-0.160886766738443,-0.44939735986025,0
3.8294674519305,4.58389388473907,1
0.661536244123409,1.15216580794839,0
-0.371221247497632,0.972374811203577,0
5.20877021823236,2.58720210986766,1
4.54595937613019,2.83473309643641,1
3.86178109747414,3.68742330824969,1
1.65243432884888,0.328894237309431,1
-0.895113135482436,1.56508398508243,0
4.28130345172777,2.54919531308397,1
4.95376231441071,1.81551604017548,1
0.622393924172013,-0.462421544353747,0
0.545329982619158,3.59556913844561,1
0.836431269958294,3.13213294366937,1
5.89163764471754,3.40780038240387,1
0.886377377072694,2.37741185238417,0
-3.23203779594001,-0.809737610765752,0
1.58600051357908,0.562427325782661,1
2.63437445627031,5.15571228718474,1
-0.162501941548495,0.12028281636165,0
0.136132648105912,5.52427580449808,1
3.97117231005115,3.65537794204225,1
4.37227762926161,2.86181887725037,1
-0.592656218169254,1.74467317966905,0
0.414700293047627,1.79849445190826,0
2.4775997844971,2.51879351236638,1
-1.36151495486457,0.277799321723375,0
6.15994448355867,2.12880346589934,1
5.78034141374077,2.32634538022587,1
3.79120537671289,3.23513941472574,1
3.92555262192088,4.12431282805669,1
2.36119823164244,2.5699892063093,1
-0.134478644555426,0.409182082547355,0
1.69415573691449,4.61571017015127,1
3.66471541317568,2.01152785712465,1
-0.353622599299341,-0.671190164007305,0
1.72783498263777,3.30307700732627,1
0.506185544462879,3.00949752619442,1
