x,y,label
4.24258089898664,2.65275420827082,1
-0.514881632926476,0.765251160015635,0
-0.896446150502486,0.778279045311317,0
0.801704070327277,-0.112436662512024,0
1.92622891029926,4.31270340298753,1
0.970447788354572,0.883617136720828,0
1.70133465427496,0.383023912780829,0
-1.95675395423192,0.168507500217456,0
0.414700293047627,1.79849445190826,0
3.3130734019083,2.72975535431508,1
1.0149986227794,2.83092666123931,1
2.73783744068385,3.3339217209504,1
2.55130421996564,3.53768810159277,1
-0.213170486421586,-0.390898732233772,0
0.582423277447969,-0.734271258590912,0
3.11728334262502,5.01173072831988,1
-0.412652313521102,3.36168068216862,1
2.5873487541485,3.06098576044827,1
-1.5693154703407,0.530101256550695,0
0.549296406310821,4.21482165940943,1
0.0645167423111044,0.975840884581828,0
-1.12025500148841,-0.169874304044058,0
0.809972073318538,0.896747363054463,0
-0.226920199323937,1.19625054082237,0
-1.1283303100836,-1.76841403231106,0
7.0245382661576,3.32505832578057,1
-0.777905520185398,0.647755244971729,0
1.94439779196628,-0.938247210627779,0
-0.895113135482436,1.56508398508243,0
3.73612840785505,3.26150953315722,1
0.166347492460066,-0.571246319791095,0
5.04347319651345,6.6548765371137,1
-1.36151495486457,0.277799321723375,0
1.03412153956971,0.853540834064481,0
3.95211819188561,2.45305324786633,1
1.02118011801418,0.525586350117865,0
1.32438544916022,1.91218083836386,0
0.475860587278343,0.541139413417131,0
0.349254416663714,-0.32019618688563,0
0.326840248762991,0.490159188823982,0
-0.40932772163407,-1.69334366132081,0
3.14458932680958,5.53409896114,1
2.36119823164244,2.5699892063093,1
0.923932448688937,-0.409872647756742,0
-0.134478644555426,0.409182082547355,0
6.80752401208353,4.04455038432497,1
0.136132648105912,5.52427580449808,1
4.18602520462098,5.41798723907301,1
3.54238074727208,3.43110048036473,1
1.04703326689793,0.102107713303418,0
-0.250032278035044,0.124988173845023,0
0.919867079806395,-0.363780750881015,0
3.22078312870838,2.62084225059152,1
5.25357439287419,2.4525562080914,1
0.49668439163653,-0.694605254222804,0
3.8294674519305,4.58389388473907,1
2.53706259817946,2.07056127775212,1
1.15692165332739,-1.62580326639623,0
0.0226084843095981,-0.203142794821834,0
2.19476726806875,3.85259036075927,1
3.20747658722333,3.81077164374314,1
2.25346743269366,4.16526269731049,1
-0.592656218169254,1.74467317966905,0
5.20877021823236,2.58720210986766,1
-0.0621391248043618,0.365617187472922,0
0.64697093888115,0.796367596233901,0
0.506185544462879,3.00949752619442,1
3.41967743472352,7.09384518481557,1
-0.371221247497632,0.972374811203577,0
0.566696097539305,0.270378202689916,0
1.65243432884888,0.328894237309431,1
-0.990532220484176,1.38449851135426,0
2.77600297022466,3.78302659454809,1
2.63437445627031,5.15571228718474,1
0.817400126276641,4.63354015590651,1
4.97123221316377,1.48955570382723,1
-0.757791916498819,0.25698096970426,0
3.8294981181994,3.26830555947939,1
5.00933189685617,3.23065611163613,1
5.01276978306893,2.24994783379523,1
-0.325347780360491,0.308299436246859,0
1.06345963904102,-1.46694673042825,0
-1.62732273646978,-2.2032642421699,0
3.53085818135464,3.99168732922563,1
-1.60580220462075,-0.282763714505208,0
-0.213267188307358,0.0255544334123088,0
2.27665392229536,3.00728163557837,1
0.317851419059697,-1.22939364899916,0
1.3084577781946,4.93513198523306,1
0.929660284419656,0.164010316907443,0
2.57922650738778,5.09317483039916,1
-0.0478694102202059,-0.499965221779343,0
1.43289622738556,1.68034992541704,1
-0.563968917027427,-0.974240459346947,0
-1.1933057908902,-0.513848012099214,0
1.0822405961607,-0.461882993134125,0
3.01703125665123,3.6184615530608,1
7.12883681639323,3.90909556404639,1
-0.636128249660041,-0.653735016358028,0
-0.892661403477038,-0.593641761840396,0
6.15994448355867,2.12880346589934,1
0.291570288770806,-1.8530080714196,0
-0.749300162894559,4.07470707085717,1
3.19251039501496,2.94176444860792,1
-1.17692333071496,-1.82883593420384,0
-1.38526268319524,-0.624863775636728,0
2.47216613708084,3.94935836556186,1
0.244474675589888,0.477227285007673,0
5.11486725002854,5.1344409281987,1
-1.17303232726741,-0.0627267940412559,0
4.70895940354576,3.93013507733739,1
3.16865956589061,2.64430910854934,1
0.727572036915723,0.294203684446698,0
0.879677164233489,0.161363534650636,0
0.836431269958294,3.13213294366937,1
-0.416411219699434,-0.543548121612387,0
-0.939534765941492,0.540870143763935,0
0.690051897857806,-1.03684339707676,0
5.11884174109394,1.82337705936655,1
3.5929741835527,4.48716065823788,1
