x,y,label
2.3937276824532,1.77778929907909,1
3.53085818135464,3.99168732922563,1
0.315985880708604,-0.317628188513512,0
4.97123221316377,1.48955570382723,1
3.73612840785505,3.26150953315722,1
1.75429725357111,4.92342112063885,1
7.42363881197338,3.22175256532344,1
-1.89630449362245,1.11042384067016,0
0.401124635731864,1.51058239519276,0
-0.0028549601443212,0.40549255051644,0
4.11734947563642,2.77108278056307,1
-0.749300162894559,4.07470707085717,1
-0.469809363224454,-1.16051992616979,0
4.55893400977082,4.42391205540197,1
0.549296406310821,4.21482165940943,1
4.18017256560434,4.20507034875994,1
-1.60580220462075,-0.282763714505208,0
-0.250032278035044,0.124988173845023,0
0.660707086367175,0.61030521757395,0
0.0302990237881831,0.389145734517764,0
-1.20326818641502,-1.48030517341863,0
3.34022846253213,1.38714702378288,1
3.29182706103907,5.37393099457084,1
-0.181843218459334,-0.0809780150606096,0
1.57053796356993,2.51807937005131,1
3.91905225556091,2.14385353650037,1
1.38531238636125,4.39137632730841,1
-0.213267188307358,0.0255544334123088,0
0.414700293047627,1.79849445190826,0
3.07683046776668,3.45534642126157,1
-1.55051447477956,0.287721494673668,0
3.52952297179073,6.1885199202854,1
0.171586355268628,0.0032261145630868,0
3.5929741835527,4.48716065823788,1
0.727572036915723,0.294203684446698,0
0.817400126276641,4.63354015590651,1
0.886377377072694,2.37741185238417,0
7.12883681639323,3.90909556404639,1
0.836633754476153,-1.06493009609004,0
2.97250765539197,3.91443763677189,1
-0.509972045799939,-1.17233486755329,0
-0.425631681660351,-0.503538984131873,0
-1.01445076770532,2.01077176753361,0
5.11884174109394,1.82337705936655,1
-0.412652313521102,3.36168068216862,1
0.582423277447969,-0.734271258590912,0
3.8294674519305,4.58389388473907,1
1.83285972686878,2.0719772886488,1
1.72783498263777,3.30307700732627,1
3.02601651906549,2.27578373952142,1
3.95211819188561,2.45305324786633,1
1.4122326864445,-1.54087718185788,0
2.77600297022466,3.78302659454809,1
0.647380884516047,-0.409785214740165,0
4.78996072755461,1.49164329830458,1
1.74724055432508,0.366337438907117,1
-0.134478644555426,0.409182082547355,0
2.93750538855533,2.39261733517622,1
-0.0478694102202059,-0.499965221779343,0
-0.748876752543159,1.91510229545677,0
-0.325347780360491,0.308299436246859,0
1.22468782478534,-0.911898504288659,0
2.93401706059995,3.82127953084419,1
3.9781872169049,3.8407359209942,1
-0.0022267863138361,-0.286684533211225,0
-1.42643615947972,0.214686448131779,0
-0.353622599299341,-0.671190164007305,0
1.05330457914955,-1.55659393493828,0
1.46001318514265,-0.250552842446154,0
0.0951421578641687,0.832770575778025,0
2.47162172150661,2.12605355347912,1
-1.1713558179203,-1.14242816812144,0
1.90851233035822,0.436375391562132,0
3.43407173294232,3.74135006392968,1
3.49129471871431,5.3585968181595,1
2.63437445627031,5.15571228718474,1
2.5873487541485,3.06098576044827,1
3.86344352487473,0.822388920123927,1
0.244474675589888,0.477227285007673,0
4.01054804481267,5.01282557588692,1
4.25525506712652,3.57706073637857,1
3.01703125665123,3.6184615530608,1
0.497980623046732,2.61733491205073,0
-1.14891228961879,0.0937254906669184,0
1.10154536664305,4.80487798302787,1
1.65359901193506,2.95865790515925,1
0.49668439163653,-0.694605254222804,0
1.08606725488767,2.61396356462707,1
0.046434526687823,1.18665904286638,0
0.326840248762991,0.490159188823982,0
1.85286995321829,2.47818304037234,1
0.64697093888115,0.796367596233901,0
-0.952635997119977,-1.99199717760327,0
-0.592656218169254,1.74467317966905,0
4.09556399180593,3.17590585859032,1
3.97117231005115,3.65537794204225,1
0.0226084843095981,-0.203142794821834,0
1.94439779196628,-0.938247210627779,0
2.19885212431219,2.58923136056016,1
3.79120537671289,3.23513941472574,1
4.81923212814639,5.43507368762975,1
2.42736318223664,3.29161051693662,1
-0.896446150502486,0.778279045311317,0
0.42068370020125,-0.301206529323699,0
-0.636128249660041,-0.653735016358028,0
1.27996397073143,0.902816380323371,1
0.701715595551365,3.78021538893739,1
1.06345963904102,-1.46694673042825,0
5.7203731963565,3.64959058344486,1
-0.40932772163407,-1.69334366132081,0
0.425485355625296,-1.84612923609859,0
3.40431106195959,0.811437196374581,1
0.0780200809780775,-0.414658917455485,0
1.19777147431488,0.766526854105447,0
3.67781185107106,3.45361112480656,1
-1.2086520547402,-0.693595443143502,0
3.72831148058695,4.59364996366308,1
-1.36151495486457,0.277799321723375,0
1.69415573691449,4.61571017015127,1
-3.23203779594001,-0.809737610765752,0
