x,y,label
3.14458932680958,5.53409896114,1
-0.378157056589758,0.405605372640549,0
2.54695155233045,1.19095611862665,1
-1.09786776954067,-0.865815207739937,0
2.79785230991572,2.05422745075728,1
3.22078312870838,2.62084225059152,1
0.919867079806395,-0.363780750881015,0
1.92622891029926,4.31270340298753,1
0.288228089665011,-0.363258472467672,0
-1.38526268319524,-0.624863775636728,0
0.641661506421779,0.0614454835840975,0
0.138047974449526,-0.270965129963311,0
1.3084577781946,4.93513198523306,1
0.779567428734972,-0.774513104760749,0
0.315985880708604,-0.317628188513512,0
-0.0896224837412097,-0.386234650983645,0
3.11728334262502,5.01173072831988,1
1.6501972200007,3.05433400206618,1
1.40493344567698,-0.589588991418034,0
-0.509711712767427,0.41203537811175,0
4.28130345172777,2.54919531308397,1
1.79576535254109,3.75995253980275,1
-0.134478644555426,0.409182082547355,0
0.120500599699389,-1.03291351430084,0
-0.748876752543159,1.91510229545677,0
-0.0375331888191716,-1.26256484462796,0
-0.514881632926476,0.765251160015635,0
0.809972073318538,0.896747363054463,0
1.37295232164358,1.71759954952744,1
5.39588086691636,0.429607051766435,1
2.53706259817946,2.07056127775212,1
-0.777698538311603,-0.207303159647625,0
1.22468782478534,-0.911898504288659,0
5.20877021823236,2.58720210986766,1
0.400737998146962,-0.698654270705207,0
0.549296406310821,4.21482165940943,1
2.58170832541827,2.36948309155877,1
4.25525506712652,3.57706073637857,1
-1.63054289274725,0.109247941665665,0
4.37227762926161,2.86181887725037,1
4.55893400977082,4.42391205540197,1
1.54628946625676,1.862059264885,1
1.70133465427496,0.383023912780829,0
3.72831148058695,4.59364996366308,1
-0.505542568515379,-0.400897135515841,0
1.49119657238389,2.05093988929501,1
5.91552671758822,4.0297212717509,1
0.348441199952281,-0.116884266969787,0
0.879677164233489,0.161363534650636,0
2.55130421996564,3.53768810159277,1
1.75429725357111,4.92342112063885,1
1.96825629685821,2.15343496330436,1
-1.41577332156794,0.180664133586186,0
-0.568569570389605,0.435944182163725,0
-0.571773218349456,1.67421595177913,0
3.79120537671289,3.23513941472574,1
0.78706667635798,0.626278997699139,0
2.77600297022466,3.78302659454809,1
1.404658195673,4.40175144344335,1
4.01054804481267,5.01282557588692,1
3.97117231005115,3.65537794204225,1
1.91130275092656,2.19869373152297,1
2.74866101674544,5.00593309056339,1
-2.12797676818267,-0.989562679068363,0
-0.469809363224454,-1.16051992616979,0
0.566696097539305,0.270378202689916,0
3.5929741835527,4.48716065823788,1
3.10118038624285,5.65652935052741,1
-1.00650007461934,0.540633089814446,0
0.660707086367175,0.61030521757395,0
-1.55051447477956,0.287721494673668,0
3.16865956589061,2.64430910854934,1
-0.213267188307358,0.0255544334123088,0
0.622393924172013,-0.462421544353747,0
3.29182706103907,5.37393099457084,1
3.58940185481633,3.84644332790249,1
3.8294674519305,4.58389388473907,1
-0.749300162894559,4.07470707085717,1
1.40653513807679,1.76899156918657,0
4.95376231441071,1.81551604017548,1
2.45251050993978,1.54845928843911,1
1.83285972686878,2.0719772886488,1
3.91905225556091,2.14385353650037,1
-1.33797665356226,0.854042818220478,0
-0.700620213418205,-0.450598603707587,0
1.4122326864445,-1.54087718185788,0
4.70895940354576,3.93013507733739,1
1.9963305069409,1.5173479315577,1
1.0149986227794,2.83092666123931,1
0.64697093888115,0.796367596233901,0
-0.172913844259168,-0.760252376958568,0
1.72783498263777,3.30307700732627,1
0.326840248762991,0.490159188823982,0
-0.0028549601443212,0.40549255051644,0
0.310508318600499,-1.16872284991455,0
4.74971250677402,3.48147783292964,1
-1.14891228961879,0.0937254906669184,0
5.04347319651345,6.6548765371137,1
4.11734947563642,2.77108278056307,1
3.95211819188561,2.45305324786633,1
-1.482676111059,-1.41934846053479,0
0.727572036915723,0.294203684446698,0
-0.636128249660041,-0.653735016358028,0
1.04703326689793,0.102107713303418,0
-0.939534765941492,0.540870143763935,0
3.73612840785505,3.26150953315722,1
3.86178109747414,3.68742330824969,1
-0.84667403418163,2.12743541179923,1
0.690051897857806,-1.03684339707676,0
0.110218849223381,-3.07298853928707,0
1.38531238636125,4.39137632730841,1
1.65243432884888,0.328894237309431,1
2.42736318223664,3.29161051693662,1
3.68498941367273,1.91975943051406,1
3.66471541317568,2.01152785712465,1
2.01784672221298,3.6876680699658,1
1.46001318514265,-0.250552842446154,0
-1.38521980111084,1.52607796250707,0
-0.757791916498819,0.25698096970426,0
-0.952635997119977,-1.99199717760327,0
