x,y,label
2.78908112764392,0.550950420745412,0
1.70133465427496,0.383023912780829,0
0.376265910450719,0.213996478716457,0
2.47162172150661,2.12605355347912,1
3.14458932680958,5.53409896114,1
2.63437445627031,5.15571228718474,1
0.400737998146962,-0.698654270705207,0
1.05330457914955,-1.55659393493828,0
4.37227762926161,2.86181887725037,1
2.32611478283263,2.70718139842334,1
-0.896446150502486,0.778279045311317,0
-0.4302062424261,-1.28128125909253,0
2.73783744068385,3.3339217209504,1
-0.509711712767427,0.41203537811175,0
1.6501972200007,3.05433400206618,1
1.15692165332739,-1.62580326639623,0
4.30608903162552,4.31520480294898,1
1.81149470233943,4.38589697268979,1
1.37295232164358,1.71759954952744,1
1.69415573691449,4.61571017015127,1
1.54628946625676,1.862059264885,1
-1.72542778952869,0.44892112001917,0
0.348441199952281,-0.116884266969787,0
3.20747658722333,3.81077164374314,1
3.54238074727208,3.43110048036473,1
0.555756771412105,-0.857103238887738,0
0.701715595551365,3.78021538893739,1
2.13850225382851,-1.1465076321167,0
-0.939534765941492,0.540870143763935,0
-0.989901604221187,-0.323291921419398,0
-0.425631681660351,-0.503538984131873,0
-0.160886766738443,-0.44939735986025,0
-0.777698538311603,-0.207303159647625,0
-0.353622599299341,-0.671190164007305,0
3.22078312870838,2.62084225059152,1
-0.371221247497632,0.972374811203577,0
3.36778739058603,2.7690819155013,1
4.48154203786753,2.55575192497926,1
2.54695155233045,1.19095611862665,1
1.94439779196628,-0.938247210627779,0
1.10154536664305,4.80487798302787,1
-1.17692333071496,-1.82883593420384,0
1.0149986227794,2.83092666123931,1
1.91130275092656,2.19869373152297,1
2.39951594904801,5.72691403146521,1
-1.63054289274725,0.109247941665665,0
0.970447788354572,0.883617136720828,0
-1.33797665356226,0.854042818220478,0
2.01784672221298,3.6876680699658,1
0.310508318600499,-1.16872284991455,0
-0.700620213418205,-0.450598603707587,0
4.78996072755461,1.49164329830458,1
-0.378157056589758,0.405605372640549,0
4.96404311674413,2.67121700543004,1
3.32660752257222,3.9200778185002,1
-0.250032278035044,0.124988173845023,0
-1.01445076770532,2.01077176753361,0
-0.729247267629503,0.817516283237215,0
2.3937276824532,1.77778929907909,1
1.65359901193506,2.95865790515925,1
-1.31472350348688,-0.398333119478132,0
4.01054804481267,5.01282557588692,1
1.44836292414875,4.695109079995,1
0.171586355268628,0.0032261145630868,0
-1.41577332156794,0.180664133586186,0
0.315985880708604,-0.317628188513512,0
2.73562867911358,5.23433026167912,1
1.75429725357111,4.92342112063885,1
0.836633754476153,-1.06493009609004,0
0.110218849223381,-3.07298853928707,0
-0.84667403418163,2.12743541179923,1
-0.0375331888191716,-1.26256484462796,0
-0.895113135482436,1.56508398508243,0
4.54595937613019,2.83473309643641,1
0.409334430455455,-0.0842920727534208,0
0.550063912618137,4.13202959061696,1
2.5554775268901,5.63293294761666,1
0.0931087600588035,-0.197342906850919,0
-0.249489064473939,0.392575281297536,0
4.55893400977082,4.42391205540197,1
2.47216613708084,3.94935836556186,1
5.11486725002854,5.1344409281987,1
-0.749300162894559,4.07470707085717,1
-3.23203779594001,-0.809737610765752,0
1.19902787729197,3.52667781833885,0
-1.28838600294029,2.60519575087392,0
2.57922650738778,5.09317483039916,1
0.0951421578641687,0.832770575778025,0
3.92555262192088,4.12431282805669,1
5.91552671758822,4.0297212717509,1
1.22468782478534,-0.911898504288659,0
0.690051897857806,-1.03684339707676,0
3.30795702493829,2.54436821982058,1
1.96825629685821,2.15343496330436,1
-1.89630449362245,1.11042384067016,0
5.11884174109394,1.82337705936655,1
0.266917446595828,-0.711322710526139,0
2.55130421996564,3.53768810159277,1
-0.0425429412791472,2.13879905640943,1
3.11728334262502,5.01173072831988,1
-1.12025500148841,-0.169874304044058,0
-1.2086520547402,-0.693595443143502,0
3.53085818135464,3.99168732922563,1
3.35398980256792,2.92420308371166,1
1.46001318514265,-0.250552842446154,0
-1.1713558179203,-1.14242816812144,0
2.58170832541827,2.36948309155877,1
3.29182706103907,5.37393099457084,1
0.754621685328669,4.39723588731234,1
0.566696097539305,0.270378202689916,0
0.0302990237881831,0.389145734517764,0
3.76802346560468,4.34511793190076,1
-1.36151495486457,0.277799321723375,0
-0.892661403477038,-0.593641761840396,0
4.24258089898664,2.65275420827082,1
0.326840248762991,0.490159188823982,0
4.18602520462098,5.41798723907301,1
3.68498941367273,1.91975943051406,1
-1.42643615947972,0.214686448131779,0
3.64333954065449,2.37766176034849,1
